age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score
0.8300718134437718,0.6759472836688043,0.8300718134437718,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,-0.7725798501527542,1.5383717409302602,0.24785414223025543,0.589643125380014,-0.7961036758343983,-0.7985384097000705,-0.34045415035576077,-0.20808567639855774,-0.2517738268222628,-0.5713936492859172,0.29834675177540776
-0.8151652830663009,-1.0871674315919477,-0.8151652830663009,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-2.3322050497205193,0.4326669951696747,-1.3114942278770996,-0.8755282171157976,-1.064396346419243,2.393374840070974,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,2.5982171703791024,-0.8676490685018314
0.5702975350474445,0.08824237858188692,0.5702975350474445,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.9179121399859025,-1.84975601747135,0.9683985471687881,0.17296198494051854,0.589643125380014,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-1.7033975134519956,-0.8676490685018314
0.1373404043868991,-0.009708438932599301,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,-0.27268178391140585,-0.1715478403541557,-1.7742341045926402,-1.8914160823188715,-0.1582079726533239,-0.07103436003221003,-0.34045415035576077,-0.42459299138174145,0.5370956289110242,-0.23179249003609362,-0.8676490685018314
-2.114036675047937,-1.0871674315919477,-2.114036675047937,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,-0.3359490828653234,1.5383717409302602,-1.9989105764618507,-1.8914160823188715,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,1.1266121469632004,-0.8676490685018314
1.7825775008969718,1.5575046412991804,1.7825775008969718,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.4597955406051619,-0.1715478403541557,0.09806982765078168,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,-0.20808567639855774,1.5889215698887404,-0.5713936492859172,0.25750286149046686
-1.5944881182552826,-1.0871674315919477,-1.5944881182552826,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,-0.7099845862408358,-0.7415210341156276,0.09806982765078168,-0.23737661051961448,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-1.363796354202172,-0.8676490685018314
0.31052325665111724,0.2841440136108594,0.31052325665111724,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-0.008860027423749754,-0.1715478403541557,0.09806982765078168,-0.23737661051961448,0.47968773052775054,0.6564696896356504,0.22258499027385253,-0.20808567639855774,-0.5147303120666918,0.6738106012967692,0.25152909522430195
-0.8151652830663009,-0.7933149790484891,-0.8151652830663009,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,0.5039027096215819,0.9683985471687881,0.3227462995199923,0.589643125380014,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.5370956289110242,-1.4769967406187798,-0.8676490685018314
1.00325466570799,0.969799736212263,1.00325466570799,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.5029138907534125,1.0456589584788756,0.9683985471687881,1.2214521869968347,1.4166628612796426,1.7554791368898994,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,1.8518780551331695,0.9002113741299849,-0.8676490685018314
-0.5553910046699736,-0.9892166140774616,-0.5553910046699736,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,-0.17264456765953626,-0.7415210341156276,-0.2763909587979027,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.7977944221191329,-0.8676490685018314
-1.2481224137268463,-1.0871674315919477,-1.2481224137268463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,0.2976839567338507,1.5383717409302602,-1.175096846274745,-1.064396346419243,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.8000521141554533,-1.363796354202172,-0.8676490685018314
-1.4213052659910645,-1.0871674315919477,-1.4213052659910645,-0.9786803744383734,-0.05438045465931297,5.626656134797937,-0.07701954322628914,0.052007032309912556,0.5429767470635309,1.5383717409302602,1.3712365015763086,1.4166628612796426,-0.1582079726533239,2.1114777889713716,1.3486632715330793,1.090958213500545,1.3259650846443114,-0.684594035702525,1.0936912139566533
-0.3822081524057554,-0.20561007396157177,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,0.028293909898201814,0.3984253534073162,0.09806982765078168,-0.23737661051961448,-1.4339993790154728,1.383973739303511,1.3486632715330793,-0.20808567639855774,-0.5147303120666918,-0.9109948085357407,0.2713953411792222
1.089846091840099,1.2636521887557217,1.089846091840099,1.0217840534238372,-0.05438045465931297,5.626656134797937,-0.07701954322628914,-2.2285436548496307,-1.4379905467378868,0.9683985471687881,0.39763845680972915,0.589643125380014,2.393374840070974,-0.07103436003221003,1.3486632715330793,0.00842163858462601,1.8518780551331695,1.6926140790462398,0.41393218278585237
-0.03584244787731908,-0.10765925644708553,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,0.4905580137875992,-1.3114942278770996,1.5210208161557823,1.4166628612796426,-0.7961036758343983,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,0.5370956289110242,-0.7977944221191329,0.2398594122857476
-0.03584244787731908,-0.20561007396157177,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,-0.5289191449250719,1.5383717409302602,-0.7257439025363239,-0.23737661051961448,0.47968773052775054,2.1114777889713716,0.7856241309034658,0.00842163858462601,0.8000521141554533,0.33420944204694564,0.32640956074669364
2.042351779293299,2.3411111814150702,2.042351779293299,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,1.2064673435286661,0.9683985471687881,-0.12660664421842893,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,-0.5147303120666918,-0.23179249003609362,0.9035031670175921
1.4362117963685355,1.5575046412991804,1.4362117963685355,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,0.5587215680475104,0.3984253534073162,0.6972070859686766,0.589643125380014,1.117583433708825,0.6564696896356504,0.22258499027385253,-0.20808567639855774,-0.5147303120666918,1.2398125333798085,0.40795841651968767
0.7434803873116627,0.969799736212263,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,2.7617484407266386,0.9683985471687881,-0.8006360598260608,-1.064396346419243,0.47968773052775054,-0.7985384097000705,2.474741552792306,0.22492895356780976,1.5889215698887404,-0.45819326286930934,0.9394846894114683
0.8300718134437718,1.0677505537267493,0.8300718134437718,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,1.1102703275167913,0.9683985471687881,-1.849126261882377,-1.8914160823188715,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,-0.9109948085357407,-0.8676490685018314
1.089846091840099,1.361603006270208,1.089846091840099,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,-1.387875933605952,-0.1715478403541557,0.023177670361044803,-0.23737661051961448,-0.1582079726533239,2.1114777889713716,-0.903493290985374,-0.42459299138174145,0.011182658422166246,-0.45819326286930934,-0.8676490685018314
-1.7676709705195008,-1.0871674315919477,-1.7676709705195008,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,-0.7490586236827849,-0.7415210341156276,-1.0253125316952714,-1.064396346419243,1.117583433708825,2.838981838639232,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,1.466213306213024,-0.8676490685018314
-0.03584244787731908,-0.20561007396157177,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,-1.850620062525349,-0.7415210341156276,-0.5010674306671133,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,0.7856241309034658,0.22492895356780976,1.3259650846443114,-1.1373955813689565,0.8487667970438959
-0.12243387400942816,-0.10765925644708553,-0.12243387400942816,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-2.4009207569166318,0.9683985471687881,-0.8006360598260608,-1.064396346419243,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,2.9037039961108855,-1.1373955813689565,-0.8676490685018314
-0.7285738569341917,-0.8912657965629753,-0.7285738569341917,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-2.954173418945849,-0.3587982742932936,-0.7415210341156276,0.39763845680972915,0.589643125380014,3.031270543252049,-0.07103436003221003,-0.34045415035576077,-0.20808567639855774,2.1148345403775983,2.371816397545887,0.8664102462486151
-0.20902530014153725,-0.5974133440195167,-0.20902530014153725,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.399605165631461,0.6012517857054549,-0.1715478403541557,0.09806982765078168,-0.23737661051961448,-1.4339993790154728,2.838981838639232,0.22258499027385253,-0.20808567639855774,0.011182658422166246,-1.5901971270353878,0.843765504355944
-0.6419824308020827,-0.7933149790484891,-0.6419824308020827,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,-1.1883775311382123,-1.3114942278770996,-0.35128311608763957,-0.23737661051961448,-0.7961036758343983,4.2939899379749535,1.3486632715330793,-0.20808567639855774,-0.7776867973111208,-0.9109948085357407,0.19957122118835696
-0.3822081524057554,-0.4015117089905442,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,0.2523695939019097,-0.7415210341156276,-0.8755282171157976,-1.064396346419243,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,-0.20808567639855774,0.27413914366659525,-0.11859210361948577,0.5960625915054354
0.8300718134437718,0.6759472836688043,0.8300718134437718,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,-0.994447419018465,-0.7415210341156276,0.9218835578378872,0.589643125380014,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-0.45819326286930934,-0.8676490685018314
-0.9017567091984099,-1.0871674315919477,-0.9017567091984099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-0.7084485061448378,-0.1715478403541557,0.6223149286789398,0.589643125380014,-0.1582079726533239,0.6564696896356504,0.7856241309034658,-0.20808567639855774,1.3259650846443114,-0.684594035702525,0.9567113642255252
-2.027445248915828,-1.0871674315919477,-2.027445248915828,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-1.130198497502288,-0.1715478403541557,-0.20149880150816582,-0.23737661051961448,-0.1582079726533239,0.6564696896356504,1.3486632715330793,-0.20808567639855774,0.8000521141554533,-0.45819326286930934,0.40476314619127396
1.1764375179722082,1.0677505537267493,1.1764375179722082,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.088268311269859,-0.021148668191733735,0.9683985471687881,0.47253061409946606,0.589643125380014,1.117583433708825,-0.07103436003221003,0.7856241309034658,0.00842163858462601,0.011182658422166246,1.1266121469632004,0.2847321216804274
-0.9017567091984099,-0.7933149790484891,-0.9017567091984099,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,0.8347359602971506,0.3984253534073162,0.023177670361044803,-0.23737661051961448,1.117583433708825,-0.07103436003221003,-0.903493290985374,1.090958213500545,-0.7776867973111208,1.2398125333798085,1.1495389823054496
-0.20902530014153725,-0.7933149790484891,-0.20902530014153725,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-0.2477204823514384,-1.3114942278770996,1.4461286588660454,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,-0.20808567639855774,-0.2517738268222628,-0.11859210361948577,0.9983888032917914
-1.074939561462628,-1.0871674315919477,-1.074939561462628,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,0.8136148589771781,-0.1715478403541557,-1.1002046889850083,-1.064396346419243,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,0.10780866921372992,-0.8676490685018314
0.9166632395758808,1.0677505537267493,0.9166632395758808,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.7102366804951892,0.2821311457618709,-0.1715478403541557,-1.6244497900131665,-1.8914160823188715,1.7554791368898994,-0.07103436003221003,-0.34045415035576077,-0.42459299138174145,1.8518780551331695,1.0134117605465927,-0.8676490685018314
-0.9017567091984099,-1.0871674315919477,-0.9017567091984099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.7573150541987741,-0.7415210341156276,0.6223149286789398,0.589643125380014,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,0.22492895356780976,0.27413914366659525,-0.005391717202877922,0.7222063070793344
1.5228032225006445,1.5575046412991804,1.5228032225006445,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,-0.11398550899361272,0.9683985471687881,0.023177670361044803,-0.23737661051961448,-1.4339993790154728,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,1.8518780551331695,-2.4958002183682506,0.27250673955432275
-1.4213052659910645,-1.0871674315919477,-1.4213052659910645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,0.1612608432080285,0.3984253534073162,-0.5010674306671133,-0.23737661051961448,0.47968773052775054,0.6564696896356504,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,0.6738106012967692,-0.8676490685018314
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-3.265157603558514,0.311988702627832,-0.7415210341156276,1.4461286588660454,1.4166628612796426,3.031270543252049,0.6564696896356504,0.7856241309034658,-0.20808567639855774,2.3777910256220274,2.485016783962495,0.2857045952586402
0.22393183051900817,0.18619319609637316,0.22393183051900817,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,-0.495797417855115,1.5383717409302602,-0.7257439025363239,-1.064396346419243,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,1.2398125333798085,-0.8676490685018314
-1.3347138398589553,-1.0871674315919477,-1.3347138398589553,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,-1.5142185215017874,-0.7415210341156276,0.5474227713892029,0.589643125380014,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,-0.20808567639855774,0.011182658422166246,0.10780866921372992,0.19179143256265394
-0.988348135330519,-1.0871674315919477,-0.988348135330519,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,-0.012700227663744748,-0.1715478403541557,-0.2763909587979027,-0.23737661051961448,-0.1582079726533239,1.383973739303511,1.3486632715330793,-0.20808567639855774,-1.3035997677999789,0.4474098284635535,0.5885606524735075
